corpus,id,cleaned_title_sha256,label,vector_nonzero_features,multinomial_nb_prediction,logistic_regression_prediction,linear_svm_prediction,random_forest_prediction,majority_class_prediction
GossipCop,gossipcop-864152,0c2219db5706976c6203ea83dbea1cc46c66038c7588bbb6cb37f7ba0561db33,1,9,0,0,0,0,1
GossipCop,gossipcop-924536,4e90c87ace154090785a21e32196392278a343e7f25ad92f1552a9e8a68e989f,1,13,0,0,0,0,1
GossipCop,gossipcop-892276,035bfe8d1b8113b2b4bc89f66c3613ef7ea6fcd14e4e2051954808ad1d4e09e3,1,6,0,0,0,0,1
GossipCop,gossipcop-919221,1b1237b8a86e1c6544da1869e95c49335dabd0f863063524211f2d56aab117e6,1,5,0,1,0,0,1
GossipCop,gossipcop-859645,595cae9a75303911a11947db51d57ef0f61d085e8a35adeb697c566849be6b5b,1,3,0,0,0,0,1
GossipCop,gossipcop-902669,00ecec8042e806205a56664379e20e721f8f6e01f94bd20cd61e647fdd52a3d9,1,6,0,0,0,0,1
GossipCop,gossipcop-908353,5caa8bf75d4e51a9b263e8d07de4baf534247fe2783f4233603ea4b5d750659c,1,6,0,1,0,0,1
GossipCop,gossipcop-868330,c9a304836b1a4dfe55a984566326ef10084212b9ceac041130f19dfff4dd8c06,1,6,0,1,1,1,1
GossipCop,gossipcop-944840,e54487008555a9d5afb51af89faf8efa66a629eec876ee5884a7d6e41c4bac0a,1,8,0,0,0,0,1
GossipCop,gossipcop-854368,bdc233a958eefc18229e7803c1874f079b10e87f4e37f5bbb8ab34e9056f334e,1,5,0,1,1,0,1
GossipCop,gossipcop-913529,f7112301a9d9302bd1714bb874d91a4fa48eb088f7306257c77dd9bd6aa9f022,1,6,0,0,0,0,1
GossipCop,gossipcop-916867,64ac6726e6b4612a586ab463f6ac9c5a8c2ceba3ed42fc95085958f25f34badf,1,3,0,0,0,0,1
GossipCop,gossipcop-884121,a436a98f8f4e79b3638009fe0d1e42c391df187bf54593859062f5639430cc86,1,4,0,1,0,1,1
GossipCop,gossipcop-876804,6945dba626b42e35b028c672147e11f31fe2ab91bf1e8b194068923222c90380,1,3,0,0,0,0,1
GossipCop,gossipcop-897536,637fdc0b4d46c16407996304246c41efc170ff8aa099db083ecf097a33eac07c,1,6,0,0,0,0,1
GossipCop,gossipcop-929686,135d6146e2945477c1e94e79af2ad89f05f439907b0865df6ab578a44738cd04,1,4,0,0,0,1,1
GossipCop,gossipcop-859013,ee32bb47f9fd74c7ffb0354408bad1ce2b212a939d66be8fa281a04e5fe7612f,1,6,0,1,1,1,1
GossipCop,gossipcop-905028,14454def82f3025620e4a890f6e4ce27f20cb6ef5cfe9c8efdca2253c75de49a,1,5,1,1,1,0,1
GossipCop,gossipcop-927378,4801e1efe91d9a6f220d89e024255c4cd4ff6ed84fcf98340d9bb69a06f3162e,1,6,0,0,0,0,1
GossipCop,gossipcop-848353,3771f057917e3f90a6efde2a7499b78bd6ba05d08d78104d37a4f261bbd43d4f,1,8,1,1,1,1,1
GossipCop,gossipcop-926098,c75e49f33d28bb638d27d84dd95a3de4e51fa69e289c84e63d3768a25d5976b2,1,8,1,1,1,1,1
GossipCop,gossipcop-851870,35b1cb4fa50f96e9ad7956a2856cda2b7223b977511e3432339abc0ec695ac6c,1,6,0,0,0,0,1
GossipCop,gossipcop-897360,c39bd6fd54ce41177fcb0e3e7eefc68aaecd98ca43f1b72168143e91afc788ad,1,3,0,0,0,0,1
GossipCop,gossipcop-922438,6d434cd4ba1cc7123b083045d9eb0f009b38e512636657a20284a37ae5cbc2ca,1,7,0,0,0,0,1
GossipCop,gossipcop-891097,1f7a160fc34fe1769826d4a1a3d5c9940b2d0e1ff7c1d6ff872336c83ef13e6d,1,7,0,0,0,0,1
GossipCop,gossipcop-890145,28c55fcd64b06a581e754f594438802a1c383a15550f031762b954fd6d79b5a5,1,1,0,1,1,0,1
GossipCop,gossipcop-887334,6f174cb42dc9c8b3b16edc554ccfb3479673cad276dcba7e0b10d3dd2240c2a5,1,4,1,1,0,0,1
GossipCop,gossipcop-849275,d71c9644ff4f0be48065970e11c64c0e2bbbd3b60076e5ff78512727fe7b6295,1,4,0,0,0,0,1
GossipCop,gossipcop-904932,c49f8a8288ead7d12d37c3f4d04e0c3c671f343ae499535949e0dafc7e1bbee7,1,2,1,1,1,0,1
GossipCop,gossipcop-917519,6fbfcbb59baf114309cf77c82138b42e3b61225898ccc8abbbe114d9479efa93,1,7,0,1,1,0,1
GossipCop,gossipcop-855418,8b6edd630ed0558403279f62844ebb253e7c7648c547f768bcba747d8a6578e6,1,6,0,0,1,0,1
GossipCop,gossipcop-893734,0eba9fadd78ae5604738c8703cb5c88cb28eff41e426f6caff10189356793c67,1,10,0,0,0,1,1
GossipCop,gossipcop-951902,27e67ba6e4332c567873af0e845a3bd95a77cd957dcacc2aaa4e3011253790cc,1,6,0,1,0,1,1
GossipCop,gossipcop-942529,2dff90f174e2e5f62d6a8af8974b6a987e8a417471dda4c8bb730e0ad3c93004,1,5,0,1,1,0,1
GossipCop,gossipcop-929818,c27ae2e95e4ac5fb89a2b0a3a3a28f17c4102a84e3a1f42bd0e1eeebab7172f5,1,2,1,1,1,0,1
GossipCop,gossipcop-805368,2b437e8cc9c5a06eb07c4b1d5b1e0a594c1c7ef5f1c2197e83144e4abc5816aa,1,8,0,1,1,0,1
GossipCop,gossipcop-849047,36cdb2da87e7e8566b3aa9ed8f634ee75a2ae80d17eac575368d7dd1f0ae9416,1,7,0,0,0,0,1
GossipCop,gossipcop-877748,2fac224aae2807b268c9ed51f37b0be563cf1e1a21f1f8e4206df2493b725415,1,6,1,0,0,0,1
GossipCop,gossipcop-947867,22cab78ae8c6013073e947ac78f501eb4cb74695496c8d78bf43addf98ff1d62,1,7,0,0,0,0,1
GossipCop,gossipcop-897394,95ec6ffd465b9ca58b289a3a63f12200b10801076e337de33b7f0362b6471f3e,1,7,1,1,1,0,1
GossipCop,gossipcop-921249,b935ac8a9f7138a96d30d56d1d2d11abea64a4f3eadaa7500d1896f601e214dc,1,4,0,0,0,0,1
GossipCop,gossipcop-914992,8b4fecb1f04912c473bb471ec9c79f21b8b750abf00f7544c5f1c945fbde1098,1,2,1,1,1,1,1
GossipCop,gossipcop-915840,b849fa4b7ad0b37a8281a612c4f588f415ab38f91b97a19eb01172cb0765ae15,1,4,0,1,1,0,1
GossipCop,gossipcop-904758,340a8e03367b76c6ad8c8dabc15a0b77c5e184103fcbc7f51ab082eef78f20d2,1,6,0,0,0,0,1
GossipCop,gossipcop-923946,da35e0cde005cfd7e59b839cd5a3350b718031c3fd76ddfae92553ffc03d062b,1,5,0,1,1,0,1
GossipCop,gossipcop-849423,0d2796a9814cad0606667ca4295988353b0be49bfe0f0e4d4734971487947b79,1,6,0,0,0,0,1
GossipCop,gossipcop-855840,29c5ae52f238dabc377143033f528fa67e9c27f0f41dfd6892ae0210290f67f6,1,8,0,0,0,0,1
GossipCop,gossipcop-880747,1eebcf4c0f577a52330f85de007a6584818d0d5e3002b45ee5bbbab272de2e19,1,4,0,1,1,0,1
GossipCop,gossipcop-870109,a2f2073f55679e3ab66c26b77a24bcc62bd067de326e196e661437f48cf12dcd,1,6,0,0,0,0,1
GossipCop,gossipcop-937748,1cb61c14d1b3a51778471f0c028edd92dca0655d958aa2758148cf546537a39c,1,6,0,1,1,1,1
GossipCop,gossipcop-925883,d5ebf3aa4a95b1890f9dfb60c2115d58fbb845e6983d3bd83084584bf34cf6fe,1,10,0,0,0,0,1
GossipCop,gossipcop-924951,5da44c1f2bf792416592e206d97c522eb96e668500b43b5786e07c8fbf677d0c,1,7,0,1,1,1,1
GossipCop,gossipcop-916893,2c72e9dbe3bcc2b212cd5254fb4c94c34e74f4efba31253a1a426e6264a5b226,1,6,1,1,1,0,1
GossipCop,gossipcop-849611,8e04fe29179b2bd674dc34550eefa3579d4ff919465be58b72c25337cda38ab6,1,9,1,1,0,0,1
GossipCop,gossipcop-951768,4488c496a63b586e44fb197e71ed7f73a4845134cdc9296ffd580ece9dbd98ff,1,6,0,0,0,0,1
GossipCop,gossipcop-929672,9341d871f57d3c23952c223e6cd11a378892368244f59e05809918850a37f708,1,8,0,1,1,0,1
GossipCop,gossipcop-846659,38776edc5156c1b360e6454814cf758958c4b4786e83cc3715855378ef041861,1,6,0,1,0,1,1
GossipCop,gossipcop-884589,0a5988db59ea7456bf25034580b2c620d0fcdf21a56d249e4f4d907f6bdade83,1,0,1,1,1,0,1
GossipCop,gossipcop-937126,f2b73d7925d38aecf9fb2b2bd4cc68d504c5a0462153a933a2e538d3e724c3f7,1,5,0,1,1,0,1
GossipCop,gossipcop-844552,07af6e06c3a78f5e25ee6c399f0e2be34f9822737b439d065bd7648df2e32e5f,1,3,0,0,0,0,1
GossipCop,gossipcop-940848,c06eb9458a6b3aa036872d843d020a4e259741aaa76a2dff54aaa4fcfc25315c,1,6,0,0,1,1,1
GossipCop,gossipcop-888344,4c4f603c900f48ba9ece6344911d3553f5aa9eece2963880ac464c1d2b904788,1,6,0,1,1,1,1
GossipCop,gossipcop-858931,8fe5246fe81d5324f3238d1578495759bfdbadcd72e5917e386b6ba814aebea0,1,5,1,1,1,0,1
GossipCop,gossipcop-844760,94b45bcb416cb7f184d4afd4190f7c010f1a645a4c7be3198b71edbba8e9984f,1,6,0,1,0,1,1
GossipCop,gossipcop-887902,da93f3dc38c1d7a6b65248452ed90cdde99e6b13aa64c828844af3099f59b657,1,8,0,0,0,0,1
GossipCop,gossipcop-907581,2fef29da1cfd624abae8851517bc48c38b0bce7812124107962997e327ddbbaa,1,6,0,1,0,0,1
GossipCop,gossipcop-940246,3851a4cc8aef6a977e1a5998e3b0f5a885733d6400979044aaa8eae010e85827,1,9,0,0,0,0,1
GossipCop,gossipcop-857377,fa142757efd11b2f42317a36408118d564433b1079fabeb0d0ed996d4450685b,1,5,0,0,0,0,1
GossipCop,gossipcop-855420,4840c31aa9a8d2357d9559d1d45077044f6e2b190f67ace35bc00d52b3793f97,1,4,1,0,0,1,1
GossipCop,gossipcop-885669,d5b0309be15f26c9cf8f7f66c0f10200af6253294de140f7851c9dca72212319,1,6,0,0,0,0,1
GossipCop,gossipcop-904304,c15ba23490122f929077011e6e54578e88da9763aac8be4922056dc2eae78aa0,1,4,0,0,0,0,1
GossipCop,gossipcop-930131,6b3fe1184abc67d3d993e876dc63b48b6f75afe21dcfd1654e6676575f9da5db,1,6,0,0,0,0,1
GossipCop,gossipcop-849843,d276e4d42fd4b891ed53ab1d3707907cba264f5eba3f0e30852ae29df5a61f41,1,1,0,0,0,0,1
GossipCop,gossipcop-917713,f3883749197ffba0253d30467d27a09a1f2c6175af0654c1154d4e6fc925ed2f,1,10,0,1,0,0,1
GossipCop,gossipcop-874591,675c9bea4a404254427022cf9a692d189641d8f2686258fca8b999ad493425c9,1,4,0,0,0,0,1
GossipCop,gossipcop-910152,531fc064cee0f9bb9ae80e8d01426d8b5292ff27f710cb677643c22e7dd5178c,1,7,0,1,1,1,1
GossipCop,gossipcop-854196,efb1a0d4329da218e73d793d25285ebe332b9bcc6bd8883478a87893d9090607,1,1,0,0,0,0,1
GossipCop,gossipcop-930555,cd8f51e8d979e57e5cf7f8e52390fa6df14b45ead90f821a90790008696efcbb,1,7,0,0,0,0,1
GossipCop,gossipcop-855044,8f4cc4fc7def69cbcb8032ff151ac2d03e625eb3c6868eac4a89b3a8f903b228,1,11,0,0,0,0,1
GossipCop,gossipcop-923142,d9fb8a3602c4eb8c8b565df3e5536875e28a9396510a90d15ffd40d6bd86cc0b,1,3,0,0,0,0,1
GossipCop,gossipcop-917979,6eebd3c87f7acd324f9b61b6a68ecb9db3ef0ab1f7bf28cec8c93fea2d851890,1,7,0,0,0,0,1
GossipCop,gossipcop-899460,96a6bd0388f1ce7718c8a051ec23f363b793168f88ae3597135fe60323646bd9,1,7,0,0,0,1,1
GossipCop,gossipcop-849629,a7396d09fcc5bad953a4ddee8712acc30976f7f0476e5a66c19f2ab358a9fdd8,1,7,1,1,1,1,1
GossipCop,gossipcop-905480,545d1a2650a4941355aa3cbeda912db82d0d6d9fafe551cde5ba1b22ac240903,1,6,0,0,0,0,1
GossipCop,gossipcop-923370,8cdcfec81af1f5d0aaa4d86ae54e01774b03f5fd98c39deded5aed6f6b263390,1,8,0,1,1,1,1
GossipCop,gossipcop-901020,1e7ccfd3c3f5cc10d0e7da318cdbf415890fdbcf81b5815edae028ff11b112c6,1,10,0,0,0,0,1
GossipCop,gossipcop-916097,7de197ab63e51c499aaa07fffa3a54e8c2db5f646df8c813198cbb79509c9d10,1,6,0,0,1,0,1
GossipCop,gossipcop-866266,fd29ab3730295e67a5242c30df5f4f340106a3f9a0691234cca47061ab8de1a8,1,7,0,0,1,0,1
GossipCop,gossipcop-921427,a53ccbf325a6021226276c9bb893c9810c0cc02a87225395903a122e22262aa8,1,9,0,1,1,1,1
GossipCop,gossipcop-915612,29ac6f0133dc4cafaaf807f0655ef672859aa57f1fbbc026d68fa0e9dbec818a,1,5,0,0,0,0,1
GossipCop,gossipcop-937542,f45572d792c733e2d4345c59646e692556a7287c9811b84544d49c4be6d14901,1,6,0,0,0,0,1
GossipCop,gossipcop-924969,e53210d3b85af2b7763f8283002f08eaa0eaae257e5927e8378c5cc94f09a5b4,1,8,0,0,0,1,1
GossipCop,gossipcop-937784,2701e95829667e23493f80479a33ca922111e36f0f88f8ec784cfcf62d069437,1,8,0,0,0,0,1
GossipCop,gossipcop-868906,801dec8c67dd2a5232c1c3777997e8c2c92adb9e7370c7bfe062a8c060554b96,1,7,0,0,0,1,1
GossipCop,gossipcop-907111,7830af3aa0ea594ec332cdabbd26e4dfd2d48e97916e44ccf91694f80c9266cc,1,8,0,0,0,1,1
GossipCop,gossipcop-908965,2c75c74423f85bd7fc7686109cea60bb2b6259984d631eadd3e34349066c0856,1,7,0,0,0,0,1
GossipCop,gossipcop-854162,6cfeeab9e682309b385d2cb268a2216e9287357f1907c344d760a7440a8a70a4,1,3,0,0,0,0,1
GossipCop,gossipcop-898774,802b90604e5fa93af66d047756e8728d3c03384ce3293382a5af2b4c2d495e68,1,10,0,0,0,1,1
GossipCop,gossipcop-916251,4f43a13eb25d2e5220ad2ed8d88b56c934ff249d836d9d15c27b7fc41f1423b8,1,6,0,1,1,1,1
GossipCop,gossipcop-899494,8bbfceeeef3fa20e217f044e21c11eb23583b1cb7b2e87627fc2b01eecbac873,1,11,0,0,0,0,1
GossipCop,gossipcop-854350,867d01a6e2f4ce9270951530b6056da109e877e75ce12c264d0c266978fa0cfb,1,4,0,0,0,1,1
GossipCop,gossipcop-855282,9de99961f89c0b329c49b5befb4015c7e1bdf84047c3b867cd573ab60dfc24db,1,8,0,0,1,0,1
GossipCop,gossipcop-847747,66cbb25e60acd7c796db3fa576124c024f9f91a8adcef518c59072202d56bb6d,1,6,0,0,0,0,1
GossipCop,gossipcop-946713,193266e915bc477db086a7b3018c0022c29dca90efc0dfa3e4361f5c03da1619,1,10,0,0,0,1,1
GossipCop,gossipcop-846695,6acc52b1c3ba7ebdf60be27c957ef2006958214fe8d93f09b09d71decfa6b556,1,5,0,0,0,0,1
GossipCop,gossipcop-922256,b278d3bb24610f70f28942320487daa6dfe14298652199a2ced8934b88a68bc7,1,5,0,1,1,0,1
GossipCop,gossipcop-866292,5808d7fc1019f8692eb20bb42acd14d5b970d9bb30441f4c76adfdc8ab35d65d,1,7,0,0,0,0,1
GossipCop,gossipcop-926292,576ba7f32b5e55c4e1c3ce5dede8d97d8f29d5a2d515056006f265a1f951d749,1,2,1,1,1,0,1
GossipCop,gossipcop-928308,ea6ae2402a962b1a83fb61ebd9bca66612f867e7796fd149f33bb94f7cc4499b,1,5,0,1,1,1,1
GossipCop,gossipcop-847323,258b8579cdbb4cf6b771b929d1dd1122888a603de596c58cd481ba998d53ca14,1,5,0,1,0,1,1
GossipCop,gossipcop-907747,5ff03a7f860bc80de0ea69c0ab34add3055a423003f43f0e58dea20cf3633149,1,9,0,1,1,1,1
GossipCop,gossipcop-941152,430aa1aebe5e85e926e708270f92e0671876461cae62b3b291139b6ff8b0f425,1,5,0,0,0,0,1
GossipCop,gossipcop-939048,938521c371c541e6e712ce8ee080a35bb453e76b4fd9a8ffb65c2690a7d7c439,1,10,0,0,0,0,1
GossipCop,gossipcop-867516,f7c4b582209d10d5582bcdd71c63291cedb9b191d9568ad925a5c7bae393e407,1,7,0,0,1,0,1
GossipCop,gossipcop-921285,20a27d5a25270257dacad9be425f819c53e7bf6e8e851578dd42e42a564e81f8,1,4,0,0,0,0,1
GossipCop,gossipcop-859219,e70b75681e43fce5a9d2ed21bdfdf5339d585399401b23da48eb9733c8ba0114,1,5,0,0,0,0,1
GossipCop,gossipcop-933740,ab306ccc817315b6477257a776ee88f148a9c0a311fc9f22b279f55085f928a2,1,7,0,0,0,0,1
GossipCop,gossipcop-886018,be36bfa189e7c36752499ab21cad6f923ab9ccaef536406a31b9a429e7405dd4,1,6,0,0,0,0,1
GossipCop,gossipcop-857383,1f573b2371be6764cfb6b843960112803ffd14c13da73806133dd3dda956fd60,1,6,0,0,0,1,1
GossipCop,gossipcop-954480,3403e6e4f6b914aa8e5b0c794ad17bbdc479aef1ee54b88280d918268833d311,1,4,0,0,0,1,1
GossipCop,gossipcop-922400,ac87906b0d43fa8f82da4236f6bca3ee74f3bc51d4769b94e5dce09fac78547b,1,5,0,0,0,0,1
GossipCop,gossipcop-921418,99adebb2e26efffdc9a8a9db59a338c34f4652498723069a299bef2b29080559,1,2,0,0,0,0,1
GossipCop,gossipcop-882225,14eb673c85f6fa5cf9c9ab42b7c6235bc2324d2e6681607b33fe6885d714d2c0,1,6,0,1,1,1,1
GossipCop,gossipcop-924956,c47829746450b3a024e40228a588f5d24aee4ad8e212cdb4a5f164ce8fc4fe38,1,6,0,0,0,0,1
GossipCop,gossipcop-858556,caf7f0660df570e713d3630bf218b754601af704278602b9d90f2db928dfb123,1,8,0,0,1,0,1
GossipCop,gossipcop-852850,477dd2e5c8cece0298859ad1f9c01281274420a30b24401f2ec1e6502aeecea5,1,1,0,1,1,0,1
GossipCop,gossipcop-917946,39aa658f768efce7cf151da55c29d68153a3336f460bd9e9998ab97ea7b9ffb5,1,6,0,0,0,0,1
GossipCop,gossipcop-923941,be70fbf53baf2253531ba023b087ffe675a84a2719d0e25558c1fae1eab61ec6,1,2,0,1,1,1,1
GossipCop,gossipcop-843922,edbbf653eaf81d1b532b5aa0d8db2bb979013c3a7ed5bf56a1e61e4b1794cb3b,1,5,1,1,1,1,1
GossipCop,gossipcop-894172,0518a8269f4ef3af83914709c0cfeb423ca7c09cc38362ab06787482e94b332f,1,3,0,0,0,0,1
GossipCop,gossipcop-849040,22f947ac7f8ad5217da3538341d0d077314fd48b16a5439fa7b1f85665d4be3d,1,9,0,0,0,0,1
GossipCop,gossipcop-884784,6c5ed3b031b7869c3e23ffd500277615979cef9215dae0dbe5ec7a0fee241825,1,9,0,0,0,0,1
GossipCop,gossipcop-846834,94518627ee859c0a3e4929993334ca3cf8df880e20996d4d6ab525f7abc81fe8,1,5,0,0,1,1,1
GossipCop,gossipcop-891858,0d0705ab039f7a2e1a605e990ad08664a50569c000172af97061efee5a397bb0,1,9,0,1,1,1,1
GossipCop,gossipcop-915847,fdd6ced6dafb4bbda69712865ccebd924f97cd07c34853d5e2ab01c06f968dbb,1,4,0,1,1,0,1
GossipCop,gossipcop-882641,ee624ad9fb39a6a49b41a94cc334604415e77ad674ea4acd2d949a163ac67eb4,1,4,0,0,0,0,1
GossipCop,gossipcop-856894,9dfb0fe97a6eb74484938856e3e3bbeaa6dfc88df05498b53843ca2f3bd8529f,1,8,0,1,0,0,1
GossipCop,gossipcop-883793,fd7e9c1110a6b5aa62de3e87b10221b3089947c9b67c1371d2828b354d0d7251,1,8,0,0,0,0,1
GossipCop,gossipcop-869675,613a1dfd30aed186022f59db3944408f6ef743fbe2bb9ac87cd482a91d125bf4,1,6,0,1,1,0,1
GossipCop,gossipcop-904109,ad6bd18c053c69985d6113eea767272066fbb3923e15bd946b7601a1338c9871,1,4,0,0,0,0,1
GossipCop,gossipcop-899807,00e976428be15cbd3f7720be5ae812d89746d03f4f5c48bd523b73d916151628,1,4,0,0,0,0,1
GossipCop,gossipcop-884770,a19f21217c61bf1892d9b926f2dc7ca5f3f0ac694a15d6b0e61a12574aa2c12b,1,5,1,1,1,1,1
GossipCop,gossipcop-918790,fa0f74ba42ce5b7f14b8a594a4a6c801c61aa51f7855450d7769528886dcae90,1,5,0,0,0,0,1
GossipCop,gossipcop-928105,53c67f8dfb983fe26919a1cbd4ea48ea99f0f4effd21591246610d2310bc34ff,1,6,0,0,0,0,1
GossipCop,gossipcop-862867,3656cba38bcd2206330bc59039e9ca16723c89ac4a41d462ef8bf92fc697fee3,1,8,0,1,0,1,1
GossipCop,gossipcop-863189,55976305f9f5fbbce03ab85150965371a4a6bae095836f361ac4f6312552d971,1,3,0,0,1,0,1
GossipCop,gossipcop-938999,50464426e614096cfcf84d3dd92d1403da004a6f1fd250bf9266b92da30132fc,1,12,0,1,1,1,1
GossipCop,gossipcop-886215,920bd04025dc9a0deea3a7f5c975b80d7ef99acd3e071d4ece87546faa616de0,1,5,1,1,0,1,1
GossipCop,gossipcop-907778,8ecbab7f16018f28ee45667af3eda7dd276b57f42fab9d6f167aa6130fcf971d,1,9,0,0,0,0,1
GossipCop,gossipcop-936803,7e3351cf5d5c266c6ab8dce636bde5dbdf424cda84db1806e5cab37f30e8792d,1,8,0,1,1,1,1
GossipCop,gossipcop-852098,e1251fb797c2b6fae25e1eeaf991e8e83c9f1ed4a5fba036381c5558aa629adb,1,7,0,0,0,0,1
GossipCop,gossipcop-889639,335dbdd05c556537b44f3509586cbe58b45fd920b7c77d1f2006cd65f4de4357,1,4,0,0,0,0,1
GossipCop,gossipcop-895266,dd5b2e9e8fc5d74e6bf8d333bba6fbca94b5581f42827f167484f85724326451,1,3,0,0,1,0,1
GossipCop,gossipcop-952922,a6aa81003b6fb5def7e8f64d5ace15dd55668612a5161f8c4737c429830cafa0,1,5,0,1,1,0,1
GossipCop,gossipcop-941509,61eef56e88e3c77f18e2ed26a6730813ce7fa2914b5077bbe2855c5fd530a758,1,5,0,1,1,0,1
GossipCop,gossipcop-868337,53c77dd835a0749c139d84dd6076142d4baabd597b18a9e3b47103447197f311,1,3,0,0,0,0,1
GossipCop,gossipcop-861088,3c4ef070469cf4e708b92d3c2850baab412c6c9d17797826a01619217d83120a,1,8,0,0,0,0,1
GossipCop,gossipcop-928753,258e46d532b0b2ae6b272d9f7c20dc12038e16ac98f1de1a3bf0b00e4a6247da,1,8,0,1,1,1,1
GossipCop,gossipcop-879077,8aff1901b166cb3b3183d79dbef3f2973218389c1826e3aab42208e53f09fc48,1,10,1,0,0,0,1
GossipCop,gossipcop-876803,7c939781884a6776bfab512a342515402d27c178f4d362dcb0366ca9a632649c,1,3,0,0,0,0,1
GossipCop,gossipcop-897531,ebe4d24c6c9c0b1efdc35acd383ba599935393cb3aba4383045c231138f930d0,1,5,0,1,1,0,1
GossipCop,gossipcop-842038,64cbf9c352223277480a0d063bc80ddf937f23c7cd18b7d01ac9666fed30db23,1,4,0,0,0,0,1
GossipCop,gossipcop-922867,840e8b4014d42c6e1d42246499aa0a88a9d73553e32721cd4fdba187e7244c04,1,4,0,0,0,0,1
GossipCop,gossipcop-881666,bdaf170e3d4ea86a418f58b42cbb7983854af9223048fbe5438bb24754f1a3af,1,5,1,0,0,1,1
GossipCop,gossipcop-943850,bc03ca5c5cac668457e3a9c1c2194fa2f70cce8705c92ae43c56e381a03826ef,1,7,0,1,0,1,1
GossipCop,gossipcop-853378,5f474a63f8ebccda4974c5f0842ed5498466825a6551e36915198fbee78bf2d6,1,6,0,1,1,0,1
GossipCop,gossipcop-875488,d415d5b14c6808b52643d9c4d7d3332a3f431b18d40de4fb31e74b48bb38f30c,1,4,0,1,1,1,1
GossipCop,gossipcop-869077,1c489efdc86643da87a1e3318c8012ab3a4262a98b21b8e0e98531c5a46f95bf,1,6,0,0,1,0,1
GossipCop,gossipcop-910139,4c85a64594e6e724f7cbc805f216ddaf7afd8b238756fd8325360e10dbb4b3ff,1,6,1,1,1,1,1
GossipCop,gossipcop-914599,cb0a689f758aa1e1f97da8533f3654ac7124f4c49bb1ec7383859de331a3a7c1,1,6,0,0,0,0,1
GossipCop,gossipcop-846438,f2c5951240dc49b3c51eeb91c70c10d15d2148995c58fc528efecb5e66555bd2,1,5,0,0,0,1,1
GossipCop,gossipcop-880714,3950e0eac1711a2e5a43977a259f87cf5713bf2785ee9442d632087206a5090b,1,4,0,1,1,0,1
GossipCop,gossipcop-901279,6cfc3c69e880fa7da0352323b894b5c05e973c425aa5e77d42095b63e2a36987,1,10,0,0,0,0,1
GossipCop,gossipcop-948424,48995b1626da0830e31d95c60a8a9d9ade5baccad1186b9b574d3d915f5cc25e,1,6,1,1,1,1,1
GossipCop,gossipcop-900199,c231e4dc64904436991eadfb3a986c4031f098e39c5d610390caab2f6416653e,1,9,0,0,0,0,1
GossipCop,gossipcop-929621,53bb6b8b4b06ab0bddeea7e11d5463c979e3d0fa816b77d51e8cfd6980e9244a,1,10,0,0,0,0,1
GossipCop,gossipcop-878939,a56f9ea33c859875d091cc1db0146c16b14e3ab4a3d449df5aef4e7c2dd8b5c5,1,1,0,1,0,0,1
GossipCop,gossipcop-852804,e743442d3076187f74f955a6001d51f92aa75cffa13e777e514bf19341728ce9,1,7,0,0,0,0,1
GossipCop,gossipcop-891666,9ef380a0970aed36be7609f5a536934ec026a4b3401df6dce1f49c3bf0a295e7,1,12,0,0,0,0,1
GossipCop,gossipcop-912804,4d27441c9baae01ebbaa2cfeb48ee1b399b2cb30345b42331b945f11e076624e,1,11,0,0,0,1,1
GossipCop,gossipcop-881090,36dae3f7940d68e42afaed90dc88d17b4434a1d1b7d8741c3e1a6d730bda2694,1,4,0,0,1,0,1
GossipCop,gossipcop-912038,1d85097935107b6a055a6f6a29bce6c0daade04add4d362df01b78097d33b593,1,4,1,1,1,0,1
GossipCop,gossipcop-891202,18e04ed27a49f9448d59589f36ef25c69dbb3a52b6e79012b2b53d5efc8919d8,1,2,1,1,1,0,1
GossipCop,gossipcop-859888,80ea2ed38805eb74ceb1c6e46ff4d3a70689c100c838704a4d0edc9d7235826c,1,2,0,0,0,0,1
GossipCop,gossipcop-887367,d562741f5787f313f7c034d4c3f0f19b26e65e59d3353684c2247a933d16a58a,1,9,0,0,0,0,1
GossipCop,gossipcop-921814,efaa1c04f846cf2feb31eb39e45791cc90114629087b3f09dacb5505f49630c4,1,7,0,0,0,0,1
GossipCop,gossipcop-858166,4bc4ee3a429460644c1a4ee29b56d5a9d3af144d9585533bfac88ff463f83854,1,7,0,0,0,0,1
GossipCop,gossipcop-857912,508e86232d38a778afbcfcdb127fd98e23e1db5a0e3f42426d3d0b2293f04b0c,1,6,0,0,0,1,1
GossipCop,gossipcop-882427,eb70beda909382c129f777f16f126d4af9bf9d4a51f3e35086a2a71e23ab5c4d,1,9,0,0,0,0,1
GossipCop,gossipcop-930966,cb54a03045821f38ca9b394d4d3563414cee907f640a10b4b31021d0b6cd3005,1,5,0,0,0,0,1
GossipCop,gossipcop-896215,db8d2cc98e2eba3ef525b705e58498d373abaa1adfe1e23d8090199dce3e6be5,1,6,0,0,1,0,1
GossipCop,gossipcop-846860,f35dcf3642f451e1bf412e1a7ba5ba912853ac9e3974c4fdcbbfef68a4e1e956,1,6,0,0,0,1,1
GossipCop,gossipcop-885602,d0e2deae01193ca2c2726fa43d85b1c097f9fd58495467e481c41ee699125dd9,1,2,0,1,1,0,1
